sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
7.75,9.083333333333334,45,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.534587995930824,0.448118006103764,0,0,0,0,0,0,0,0,700.0
8.483333333333333,9.8,29,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.34615384615384615,0.34615384615384615,1,0,0,0,0,0,0,0,200.0
7.25,10.166666666666666,15,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
19.0,22.666666666666668,0,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
19.166666666666668,20.933333333333334,10,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4676258992805755,0.38848920863309355,0,1,0,0,0,0,0,0,900.0
10.483333333333333,13.333333333333334,29,0.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
6.833333333333333,9.516666666666667,50,0.0,0.5806451612903226,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4053384700055036,0.4523940561364887,1,0,0,0,0,0,0,0,1000.0
13.666666666666666,15.166666666666666,40,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.534587995930824,0.448118006103764,0,1,0,0,0,0,0,0,700.0
9.483333333333333,12.233333333333333,29,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4132231404958678,0.4446280991735537,1,0,0,0,0,0,0,0,1500.0
13.416666666666666,18.016666666666666,25,0.0,0.4838709677419355,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4166666666666667,0.3194444444444444,0,0,0,0,0,0,0,0,5000.0
17.8,20.583333333333332,48,1.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
6.0,8.85,0,0.0,0.6129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
15.0,16.85,0,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.5216972034715526,0.5843780135004821,1,0,0,0,0,0,0,0,300.0
18.666666666666668,21.15,40,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41806908768821965,0.48804251550044286,1,0,0,0,0,0,0,0,600.0
9.916666666666666,11.25,55,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
8.083333333333334,9.833333333333334,5,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3869047619047619,0.39955357142857145,1,0,0,0,0,0,0,0,300.0
12.0,13.3,0,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4354986276303751,0.43000914913083255,0,0,0,0,0,0,0,0,200.0
14.833333333333334,16.816666666666666,50,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.41806908768821965,0.48804251550044286,0,0,0,0,0,0,0,0,600.0
21.0,22.166666666666668,0,1.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
18.916666666666668,22.083333333333332,55,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
17.483333333333334,18.8,29,0.0,0.16129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.34615384615384615,0.34615384615384615,1,0,0,0,0,0,0,0,200.0
6.833333333333333,8.133333333333333,50,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3916332888295505,0.4121050289274588,0,0,0,0,0,0,0,0,300.0
15.916666666666666,17.666666666666668,55,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
17.0,19.633333333333333,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
16.416666666666668,18.133333333333333,25,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
9.983333333333333,12.116666666666667,59,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5236768802228412,0.596100278551532,0,0,0,0,0,0,0,0,700.0
18.95,21.2,57,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3316459897929547,0.40220322808182235,0.4828080229226361,0.5114613180515759,0,1,0,0,0,0,0,0,500.0
11.916666666666666,14.9,55,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
13.983333333333333,16.6,59,1.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
19.333333333333332,20.75,20,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
16.5,19.283333333333335,30,0.0,0.8709677419354839,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
21.166666666666668,22.716666666666665,10,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
14.516666666666667,16.083333333333332,31,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
19.0,22.166666666666668,0,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
6.5,8.216666666666667,30,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37177063642091995,0.4492753623188406,0,0,0,0,0,0,0,0,500.0
17.5,21.166666666666668,30,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
11.083333333333334,13.233333333333333,5,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
12.75,14.066666666666666,45,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4368556701030928,0.41494845360824745,0,1,0,0,0,0,0,0,200.0
6.5,9.4,30,1.0,0.9032258064516129,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3584352078239609,0.40488997555012224,1,0,0,0,0,0,0,0,1100.0
13.5,16.416666666666668,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.42388201712654616,0.4581351094196004,0,0,0,0,0,0,0,0,1100.0
16.75,18.116666666666667,45,1.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4354986276303751,0.43000914913083255,0,0,0,0,0,0,0,0,200.0
18.416666666666668,21.433333333333334,25,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
13.983333333333333,15.933333333333334,59,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
8.55,10.533333333333333,33,1.0,0.8709677419354839,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
12.666666666666666,14.033333333333333,40,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.40531309297912715,0.4679316888045541,0,0,0,0,0,0,0,0,200.0
12.833333333333334,14.833333333333334,50,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
21.5,22.75,30,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
13.166666666666666,16.0,10,0.0,0.5806451612903226,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
6.716666666666667,8.916666666666666,43,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4195470798569726,0.4410011918951132,0,0,0,0,0,0,0,0,600.0
15.75,18.233333333333334,45,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4047481181239143,0.4418066010422698,0,1,0,0,0,0,0,0,1200.0
19.166666666666668,20.933333333333334,10,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4676258992805755,0.38848920863309355,0,1,0,0,0,0,0,0,900.0
13.0,14.416666666666666,0,1.0,0.2903225806451613,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
17.083333333333332,19.183333333333334,5,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
8.333333333333334,11.583333333333334,20,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
19.6,22.55,36,1.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
20.866666666666667,22.966666666666665,52,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
7.916666666666667,11.25,55,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
16.6,18.083333333333332,36,0.0,0.4838709677419355,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
12.0,13.233333333333333,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
14.666666666666666,16.783333333333335,40,0.0,0.25806451612903225,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4047481181239143,0.4418066010422698,1,0,0,0,0,0,0,0,1200.0
21.75,23.266666666666666,45,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
16.916666666666668,19.0,55,0.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
6.083333333333333,8.65,5,0.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
10.5,12.516666666666667,30,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5777777777777777,0.6111111111111112,0,0,0,0,0,0,0,0,1000.0
6.85,9.15,51,0.0,0.12903225806451613,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
10.916666666666666,13.966666666666667,55,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
7.166666666666667,9.25,10,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.28654970760233917,0.4697855750487329,0,1,0,0,0,0,0,0,1100.0
6.5,8.583333333333334,30,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
6.166666666666667,8.133333333333333,10,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
14.666666666666666,17.816666666666666,40,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
20.95,23.983333333333334,57,1.0,0.3870967741935484,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
6.5,7.883333333333333,30,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3869047619047619,0.39955357142857145,0,0,0,0,0,0,0,0,300.0
14.75,16.7,45,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
16.583333333333332,18.266666666666666,35,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4858490566037736,0.5125786163522013,0,0,0,0,0,0,0,0,400.0
15.333333333333334,16.6,20,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4565376186997809,0.44338933528122715,0,0,0,0,0,0,0,0,700.0
20.816666666666666,23.8,49,1.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
8.033333333333333,9.5,2,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
19.533333333333335,22.466666666666665,32,0.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4053384700055036,0.4523940561364887,1,0,0,0,0,0,0,0,1000.0
17.583333333333332,19.25,35,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.4496240601503759,0.4345864661654135,0,0,0,0,0,0,0,0,900.0
16.416666666666668,18.25,25,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
13.0,15.666666666666666,0,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.4667726930706615,0.4549729803680142,0.31155085135757016,0.34606534744592726,0,0,0,0,0,0,0,0,1400.0
18.583333333333332,20.766666666666666,35,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
19.5,21.583333333333332,30,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3700728094401205,0.4561888024102435,1,0,0,0,0,0,0,0,400.0
11.483333333333333,14.783333333333333,29,1.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
16.75,18.116666666666667,45,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4354986276303751,0.43000914913083255,0,0,0,0,0,0,0,0,200.0
16.333333333333332,19.383333333333333,20,1.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
8.416666666666666,11.066666666666666,25,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
6.0,8.433333333333334,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
10.083333333333334,11.333333333333334,5,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
11.0,13.533333333333333,0,0.0,0.2903225806451613,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
8.25,10.583333333333334,15,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
9.0,10.583333333333334,0,1.0,0.7096774193548387,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
19.25,22.083333333333332,15,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
17.2,20.366666666666667,12,0.0,0.5806451612903226,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4967741935483871,0.3935483870967742,0,0,0,0,0,0,0,0,1600.0
6.5,8.75,30,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
12.5,15.333333333333334,30,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.46206896551724136,0.4747126436781609,0,1,0,0,0,0,0,0,1400.0
18.6,21.916666666666668,36,1.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
17.166666666666668,20.0,10,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.46206896551724136,0.4747126436781609,0,0,0,0,0,0,0,0,1400.0
15.166666666666666,16.583333333333332,10,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.33929322675641566,0.45393352965923434,1,0,0,0,0,0,0,0,200.0
20.5,22.75,30,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3316459897929547,0.40220322808182235,0.4982456140350877,0.5719298245614035,0,1,0,0,0,0,0,0,600.0
20.5,21.933333333333334,30,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.36531365313653136,0.4907749077490775,1,0,0,0,0,0,0,0,100.0
14.35,17.3,21,0.0,0.8709677419354839,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
9.733333333333333,12.066666666666666,44,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
8.916666666666666,12.083333333333334,55,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
8.25,9.916666666666666,15,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
20.85,23.966666666666665,51,1.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.5294117647058824,0.41360294117647056,1,0,0,0,0,0,0,0,2500.0
6.0,8.85,0,0.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
7.0,9.5,0,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
16.15,19.466666666666665,9,1.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
8.5,10.466666666666667,30,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
17.333333333333332,20.183333333333334,20,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
